prompt_length,status_code,latency_ms,cached,error,timestamp
21,200,191.44926500302972,False,,1775546768.0432537
60,200,335.2419660004671,False,,1775546768.2873478
55,200,234.013571000105,False,,1775546768.287543
25,200,391.66402100090636,False,,1775546768.5459669
48,200,290.84194200186175,False,,1775546768.5461586
40,200,490.3808939998271,False,,1775546768.8462763
40,200,389.91853799961973,False,,1775546768.8466063
24,200,289.08933799903025,False,,1775546768.8465323
25,200,509.69251499918755,False,,1775546769.1679585
40,200,408.6931400015601,False,,1775546769.1678603
45,200,307.186225996702,False,,1775546769.1681073
21,200,1.5123419980227482,True,,1775546768.96315
66,200,300.2509200014174,False,,1775546769.3628838
24,200,1.528815002529882,True,,1775546769.1651196
25,200,1.5637939977750648,True,,1775546769.2660275
36,200,176.9659959973069,False,,1775546769.5421395
24,200,1.6007220001483802,True,,1775546769.4674263
44,200,200.2852920013538,False,,1775546769.76678
21,200,1.657617998716887,True,,1775546769.6688247
25,200,1.2062189998687245,True,,1775546769.7692604
55,200,1.4163170017127413,True,,1775546769.8701696
48,200,1.428834002581425,True,,1775546769.970938
66,200,1.5375980001408607,True,,1775546770.0719366
49,200,181.12574200131348,False,,1775546770.352436
45,200,1.6846760008775163,True,,1775546770.2737496
45,200,1.3667349994648248,True,,1775546770.3742042
25,200,1.4476899996225256,True,,1775546770.47512
25,200,1.49606799823232,True,,1775546770.5760286
25,200,1.682406000327319,True,,1775546770.6771445
40,200,1.7934479983523488,True,,1775546770.778405
25,200,1.425791000656318,True,,1775546770.8791978
40,200,1.5620969970768783,True,,1775546770.980157
21,200,1.468987000407651,True,,1775546771.0810099
25,200,1.3823069966747425,True,,1775546771.181762
40,200,1.4388370000233408,True,,1775546771.2825656
58,200,193.72619000205304,False,,1775546771.575782
59,200,304.0705450002861,False,,1775546771.7867754
25,200,1.5257670020218939,True,,1775546771.5846043
24,200,5.60341900200001,True,,1775546771.697239
59,200,189.89113899806398,False,,1775546771.9819868
25,200,1.6109729986055754,True,,1775546771.8943574
21,200,1.4471710019279271,True,,1775546771.994708
25,200,1.4679820014862344,True,,1775546772.0956151
21,200,1.3670420012203977,True,,1775546772.1963325
45,200,1.5808850002940744,True,,1775546772.2972763
40,200,1.3794719998259097,True,,1775546772.3980398
24,200,1.4486090003629215,True,,1775546772.498895
40,200,1.472043000831036,True,,1775546772.599724
35,200,179.01069299841765,False,,1775546772.8781416
21,200,1.6068149998318404,True,,1775546772.801445
60,200,1.5356540025095455,True,,1775546772.902045
25,200,1.5327850014728028,True,,1775546773.0029633
25,200,1.4390340002137236,True,,1775546773.10379
41,200,177.40769699958037,False,,1775546773.3806102
35,200,1.7478339977969881,True,,1775546773.3056996
61,200,196.96855700021842,False,,1775546773.6019194
61,200,276.5207649972581,False,,1775546773.7821462
24,200,1.4015659980941564,True,,1775546773.6076608
24,200,1.6412920012953691,True,,1775546773.7087262
45,200,1.3909749977756292,True,,1775546773.8088288
57,200,197.18783600183087,False,,1775546774.105459
21,200,1.7942810009117238,True,,1775546774.0109606
68,200,180.1955309965706,False,,1775546774.2899227
40,200,1.7999099982262123,True,,1775546774.2122445
25,200,1.513903000159189,True,,1775546774.3127708
25,200,1.5071919988258742,True,,1775546774.4137342
21,200,1.4065959985600784,True,,1775546774.5145092
21,200,1.5137299997149967,True,,1775546774.6154044
25,200,1.5393219982797746,True,,1775546774.7163434
25,200,1.3790820012218319,True,,1775546774.8171253
40,200,1.527178999822354,True,,1775546774.918041
48,200,183.44631599757122,False,,1775546775.2009006
45,200,1.6541580007469747,True,,1775546775.1198537
41,200,1.4769389999855775,True,,1775546775.2217064
58,200,1.5526949973718729,True,,1775546775.322631
25,200,1.4142979998723604,True,,1775546775.4234474
49,200,180.05214299773797,False,,1775546775.702845
60,200,2.249252996989526,True,,1775546775.625795
21,200,1.5247109986376017,True,,1775546775.7257595
45,200,1.4910069985489827,True,,1775546775.8266728
36,200,1.4038189983693883,True,,1775546775.9274266
21,200,1.5413170003739651,True,,1775546776.028372
24,200,1.446794001822127,True,,1775546776.1292365
48,200,1.5228060001390986,True,,1775546776.2301571
24,200,1.4532690001942683,True,,1775546776.3309934
25,200,1.5122199984034523,True,,1775546776.431961
24,200,1.4772889990126714,True,,1775546776.5328364
48,200,1.459303999581607,True,,1775546776.6337078
21,200,1.3822929977322929,True,,1775546776.7345066
44,200,1.4576840003428515,True,,1775546776.8353674
57,200,1.6613319967291318,True,,1775546776.9364004
21,200,1.513253002485726,True,,1775546777.0372858
36,200,1.487638997787144,True,,1775546777.1381602
24,200,1.483747997554019,True,,1775546777.2390468
59,200,1.4035009990038816,True,,1775546777.339803
49,200,1.5401900018332526,True,,1775546777.4407926
21,200,1.4771290007047355,True,,1775546777.541656
59,200,1.5775960018800106,True,,1775546777.6426632
21,200,1.6003950004233047,True,,1775546777.7437217
21,200,1.84342799911974,True,,1775546777.8453872
