prompt_length,status_code,latency_ms,cached,error,timestamp
56,200,6.002211001032265,True,,1775546582.2814066
55,200,1.3332100024854299,True,,1775546582.2970526
56,200,1.4685579990327824,True,,1775546582.3178222
59,200,1.547619998746086,True,,1775546582.338687
21,200,1.518138000392355,True,,1775546582.3595617
44,200,1.5211380014079623,True,,1775546582.3804207
35,200,1.5428609985974617,True,,1775546582.4012802
21,200,1.5039069985505193,True,,1775546582.4221375
45,200,1.2962049986526836,True,,1775546582.442733
45,200,1.068582001607865,True,,1775546582.4630673
55,200,1.266259998374153,True,,1775546582.4836059
49,200,1.3853429991286248,True,,1775546582.5042682
66,200,1.3782489986624569,True,,1775546582.524921
45,200,1.4748930007044692,True,,1775546582.5457115
66,200,1.4282119991548825,True,,1775546582.566433
59,200,1.4425129993469454,True,,1775546582.5871809
59,200,1.348876001429744,True,,1775546582.6078231
25,200,1.3932479996583425,True,,1775546582.6285875
21,200,1.5840099986235145,True,,1775546582.649494
58,200,1.3934679991507437,True,,1775546582.670184
41,200,1.463608001358807,True,,1775546582.6909642
55,200,1.7180649992951658,True,,1775546582.7120316
59,200,1.3592089999292511,True,,1775546582.7327015
58,200,1.6215360010392033,True,,1775546582.7536545
48,200,1.3926469982834533,True,,1775546582.7743464
49,200,1.35189399952651,True,,1775546582.7949898
35,200,1.3969110004836693,True,,1775546582.815666
49,200,1.3418749986158218,True,,1775546582.8362768
44,200,1.3535590005631093,True,,1775546582.8569329
55,200,1.3534790014091413,True,,1775546582.8775632
25,200,1.3234739999461453,True,,1775546582.8981893
49,200,1.3743279996560887,True,,1775546582.918859
24,200,1.4012870014994405,True,,1775546582.9395432
49,200,1.3929880005889572,True,,1775546582.9602165
40,200,1.2177700009488035,True,,1775546582.9807127
55,200,1.200097998662386,True,,1775546583.0012145
40,200,1.2840679992223158,True,,1775546583.0217605
49,200,1.2744160012516659,True,,1775546583.0423403
55,200,1.2902130001748446,True,,1775546583.0629241
55,200,1.3968220009701326,True,,1775546583.083621
68,200,1.5004340020823292,True,,1775546583.1044102
59,200,1.5229900018312037,True,,1775546583.125257
49,200,1.360779999231454,True,,1775546583.145922
48,200,1.5958000003593042,True,,1775546583.1668465
60,200,1.3926110004831571,True,,1775546583.1875522
58,200,1.5075600022100843,True,,1775546583.2083611
68,200,1.5497770000365563,True,,1775546583.2292664
40,200,1.40569499853882,True,,1775546583.249966
58,200,1.444432000425877,True,,1775546583.2707224
41,200,1.845898001192836,True,,1775546583.2918642
59,200,1.846136998210568,True,,1775546583.3130524
57,200,1.2789930005965289,True,,1775546583.3336213
60,200,1.3914230003138073,True,,1775546583.3542962
36,200,1.3756769985775463,True,,1775546583.3749776
55,200,1.3861490006092936,True,,1775546583.3956869
21,200,1.4189190005708952,True,,1775546583.4164019
25,200,1.4184860010573175,True,,1775546583.4371393
41,200,1.2829010011046194,True,,1775546583.4577181
57,200,1.3623869999719318,True,,1775546583.4783962
56,200,1.3584750013251323,True,,1775546583.4990528
21,200,1.4868059988657478,True,,1775546583.5198758
40,200,1.4226370003598277,True,,1775546583.5406575
59,200,1.5464259995496832,True,,1775546583.5615287
25,200,1.4078899985179305,True,,1775546583.5822496
21,200,1.3985869991302025,True,,1775546583.602964
59,200,1.3139980001142249,True,,1775546583.6235769
66,200,1.417480998497922,True,,1775546583.6443174
41,200,1.5951419991324656,True,,1775546583.6652877
36,200,1.4939539978513494,True,,1775546583.686123
58,200,1.4836700029263739,True,,1775546583.7069888
45,200,1.39959300213377,True,,1775546583.7277014
60,200,1.4516980008920655,True,,1775546583.7484672
35,200,1.4784710001549684,True,,1775546583.769282
25,200,1.3665760016010609,True,,1775546583.7899399
58,200,1.5335569987655617,True,,1775546583.8108735
41,200,1.38408099883236,True,,1775546583.831564
21,200,1.551090997963911,True,,1775546583.8524127
68,200,1.586813999892911,True,,1775546583.8733144
45,200,1.3194809980632272,True,,1775546583.8939602
58,200,1.2810219996026717,True,,1775546583.914553
58,200,1.4626109987148084,True,,1775546583.9353127
21,200,1.4236259994504508,True,,1775546583.956102
60,200,1.4379589993041009,True,,1775546583.976907
40,200,1.304034001805121,True,,1775546583.9975066
48,200,1.26873499903013,True,,1775546584.0180373
25,200,6.98154999918188,True,,1775546584.0442994
56,200,1.2859089983976446,True,,1775546584.0598292
48,200,1.1695710018102545,True,,1775546584.0802426
35,200,1.4085239999985788,True,,1775546584.1009774
59,200,1.3733340019825846,True,,1775546584.1216166
49,200,1.3322349986992776,True,,1775546584.1422207
41,200,1.3943789999757428,True,,1775546584.162942
25,200,1.3846300025761593,True,,1775546584.183601
59,200,1.5652219990442973,True,,1775546584.2045126
36,200,1.5036320000945125,True,,1775546584.2253547
25,200,1.436429996829247,True,,1775546584.2461574
61,200,1.8021460018644575,True,,1775546584.2673218
35,200,1.5197110005829018,True,,1775546584.288158
21,200,1.5820510016055778,True,,1775546584.3090596
40,200,1.4039269990462344,True,,1775546584.3297734
41,200,1.4303569987532683,True,,1775546584.3504586
56,200,1.3503400004992727,True,,1775546584.3710842
48,200,1.3265990019135643,True,,1775546584.391688
48,200,1.507007000327576,True,,1775546584.4125345
57,200,1.4657020001322962,True,,1775546584.4332788
57,200,1.3017999990552198,True,,1775546584.4538543
44,200,1.0580819980532397,True,,1775546584.474155
44,200,1.1473179984022863,True,,1775546584.4945605
25,200,1.1928700005228166,True,,1775546584.5150006
45,200,1.178051003080327,True,,1775546584.5354505
44,200,1.1700739996740595,True,,1775546584.5559294
44,200,1.0715979988162871,True,,1775546584.5762384
66,200,1.1504630019771867,True,,1775546584.5966249
45,200,0.9616200004529674,True,,1775546584.6168227
40,200,0.9734669984027278,True,,1775546584.6370568
