prompt_length,status_code,latency_ms,cached,error,timestamp
44,200,193.22434200148564,False,,1775546497.0620594
61,200,342.38834099960513,False,,1775546497.311651
21,200,241.40633199931472,False,,1775546497.3117347
57,200,397.97453400024096,False,,1775546497.5691118
49,200,296.62193600233877,False,,1775546497.5690029
59,200,517.7315619985166,False,,1775546497.890762
36,200,417.203688997688,False,,1775546497.8909297
40,200,316.43275399983395,False,,1775546497.8908741
45,200,471.3920069989399,False,,1775546498.1466997
56,200,370.4891770030372,False,,1775546498.1465604
21,200,2.258849999634549,True,,1775546497.8794942
68,200,416.4459019993956,False,,1775546498.3957303
49,200,1.6586929996265098,True,,1775546498.0818222
58,200,214.57267100049648,False,,1775546498.395581
56,200,1.7060259997379035,True,,1775546498.2833881
21,200,1.6008870006771758,True,,1775546498.3844144
40,200,1.4097339990257751,True,,1775546498.485536
25,200,183.23558500196668,False,,1775546498.7681468
48,200,327.5592249992769,False,,1775546499.0131345
24,200,225.52140499828965,False,,1775546499.0129895
49,200,304.37196799903177,False,,1775546499.192509
45,200,1.7317109995929059,True,,1775546498.9906573
25,200,288.1823730022006,False,,1775546499.3776605
21,200,1.580066000315128,True,,1775546499.1917198
58,200,1.498163997894153,True,,1775546499.2923517
21,200,1.3969139981782064,True,,1775546499.3934104
40,200,1.425518999894848,True,,1775546499.4942203
56,200,1.4109679977991618,True,,1775546499.5950217
48,200,1.3120990006427746,True,,1775546499.695711
45,200,1.5519660009886138,True,,1775546499.796638
55,200,182.50536499908776,False,,1775546500.0785341
45,200,1.533048001874704,True,,1775546499.9982305
60,200,181.86291799793253,False,,1775546500.279713
40,200,1.741161999234464,True,,1775546500.2003102
49,200,1.3599459998658858,True,,1775546500.3004358
49,200,1.366234999295557,True,,1775546500.4011657
25,200,1.3629439999931492,True,,1775546500.501978
25,200,1.5092719986569136,True,,1775546500.6029034
56,200,1.5469229983864352,True,,1775546500.7038298
35,200,181.41791200105217,False,,1775546500.98462
49,200,1.554597998620011,True,,1775546500.9053578
49,200,1.4024809970578644,True,,1775546501.0063283
55,200,1.3571649978985079,True,,1775546501.1070483
60,200,1.4200129990058485,True,,1775546501.2078443
66,200,181.94429099821718,False,,1775546501.489172
25,200,1.846741000917973,True,,1775546501.4097767
66,200,1.283409001189284,True,,1775546501.5097487
35,200,1.4889730009599589,True,,1775546501.6105862
58,200,179.32969699904788,False,,1775546501.889304
41,200,266.95028099857154,False,,1775546502.077603
40,200,1.4002640018588863,True,,1775546501.9130154
41,200,247.59070400250494,False,,1775546502.2600334
40,200,1.5120240022952203,True,,1775546502.114466
21,200,1.847084000473842,True,,1775546502.215705
56,200,1.4568070000677835,True,,1775546502.3158686
48,200,1.3888700013922062,True,,1775546502.4166884
25,200,1.3359340009628795,True,,1775546502.5174243
56,200,1.3214919999882113,True,,1775546502.6181097
45,200,1.4352520011016168,True,,1775546502.7189515
21,200,1.67001499721664,True,,1775546502.8201122
25,200,1.5358810014731716,True,,1775546502.9210303
21,200,1.4509379980154335,True,,1775546503.021901
36,200,1.5144480021263007,True,,1775546503.1227875
57,200,1.404897000611527,True,,1775546503.22357
49,200,1.4996409990999382,True,,1775546503.3244288
36,200,1.5254360005201306,True,,1775546503.4253519
41,200,1.4952689998608548,True,,1775546503.5262725
25,200,1.4393039964488707,True,,1775546503.6270893
49,200,1.5257890008797403,True,,1775546503.7279906
44,200,1.6629460005788133,True,,1775546503.8290257
49,200,1.4561349998984952,True,,1775546503.9298525
57,200,1.41965099828667,True,,1775546504.0306551
49,200,1.5620880003552884,True,,1775546504.1315737
25,200,1.5644150007574353,True,,1775546504.2325356
36,200,1.468223999836482,True,,1775546504.3333986
58,200,1.4630650002800394,True,,1775546504.4343204
21,200,1.4562989999831188,True,,1775546504.535138
58,200,1.4754380026715808,True,,1775546504.6360126
45,200,1.553832000354305,True,,1775546504.736943
49,200,1.4839169998595025,True,,1775546504.8378181
24,200,1.514711999334395,True,,1775546504.9387095
49,200,1.4626359989051707,True,,1775546505.039572
21,200,1.505139996879734,True,,1775546505.1404629
48,200,179.55487499784795,False,,1775546505.4194417
35,200,1.5071050002006814,True,,1775546505.3422697
59,200,190.77180899694213,False,,1775546505.632601
57,200,1.7146339996543247,True,,1775546505.5442731
49,200,1.5961489989422262,True,,1775546505.6445048
61,200,1.513710001745494,True,,1775546505.745419
40,200,1.6395759994338732,True,,1775546505.8465009
41,200,1.3847260015609208,True,,1775546505.9472985
21,200,1.5753370025777258,True,,1775546506.0482922
24,200,1.476880002883263,True,,1775546506.1491377
57,200,1.2996940022276249,True,,1775546506.2498078
58,200,1.261793997400673,True,,1775546506.3504503
58,200,1.348462999885669,True,,1775546506.451183
35,200,1.3293340016389266,True,,1775546506.5518734
48,200,1.5714270011812914,True,,1775546506.6528056
36,200,1.4611509977839887,True,,1775546506.753694
24,200,1.3973409986647312,True,,1775546506.8544362
40,200,1.4075469989620615,True,,1775546506.955211
40,200,1.3342189995455556,True,,1775546507.055952
25,200,1.4037719993211795,True,,1775546507.1567109
25,200,1.4697390033688862,True,,1775546507.2575843
45,200,1.3298720004968345,True,,1775546507.358283
56,200,1.4102860004641116,True,,1775546507.459059
21,200,1.5255030011758208,True,,1775546507.5600362
25,200,1.541204001114238,True,,1775546507.6609514
56,200,1.3923209990025498,True,,1775546507.761744
41,200,1.5044719984871335,True,,1775546507.8626156
41,200,1.486686000134796,True,,1775546507.963456
61,200,1.4004650001879781,True,,1775546508.0642273
56,200,1.510017002146924,True,,1775546508.1651187
36,200,1.5061220001371112,True,,1775546508.2660222
40,200,1.4661909990536515,True,,1775546508.3668787
24,200,1.473301999794785,True,,1775546508.4677298
40,200,1.3941050019639079,True,,1775546508.5685086
44,200,1.4301660012279171,True,,1775546508.6693258
48,200,1.5393319990835153,True,,1775546508.7702324
55,200,1.505711999925552,True,,1775546508.8712025
61,200,1.3847260015609208,True,,1775546508.972039
41,200,1.5675489994464442,True,,1775546509.0730188
41,200,1.459573999454733,True,,1775546509.1738706
60,200,1.3932729998487048,True,,1775546509.2746763
59,200,1.3465060001180973,True,,1775546509.3753598
25,200,1.3760990004811902,True,,1775546509.4761117
68,200,1.5413529981742613,True,,1775546509.5770345
44,200,1.445537000108743,True,,1775546509.6778631
48,200,1.4059939967410173,True,,1775546509.778659
48,200,1.3511360011762008,True,,1775546509.8793535
25,200,1.4999640006863046,True,,1775546509.9802213
55,200,1.4476899996225256,True,,1775546510.0810359
48,200,1.3936310024291743,True,,1775546510.1817632
41,200,1.5888990019448102,True,,1775546510.2827787
66,200,1.5137330010475125,True,,1775546510.3837202
55,200,1.569266001752112,True,,1775546510.4846487
25,200,1.4779699995415285,True,,1775546510.5855758
59,200,1.406041999871377,True,,1775546510.6863303
57,200,1.3551119991461746,True,,1775546510.787054
25,200,1.4367969997692853,True,,1775546510.887845
40,200,1.3429870014078915,True,,1775546510.9885488
56,200,1.5541959983238485,True,,1775546511.0895195
24,200,1.4762220016564243,True,,1775546511.1903818
49,200,1.3875039985578042,True,,1775546511.2911465
40,200,1.4735160002601333,True,,1775546511.3920622
66,200,1.5599229991494212,True,,1775546511.4930053
59,200,1.3932129986642394,True,,1775546511.593758
58,200,1.5532729994447436,True,,1775546511.694699
21,200,1.4639119981438853,True,,1775546511.795573
40,200,1.4308789977803826,True,,1775546511.8964076
61,200,1.4529559994116426,True,,1775546511.99723
48,200,1.612203002878232,True,,1775546512.0982347
24,200,1.4267910009948537,True,,1775546512.1992676
48,200,1.517292002972681,True,,1775546512.300235
21,200,1.4884840020386036,True,,1775546512.401093
60,200,1.4162330007820856,True,,1775546512.5019367
60,200,1.3875639997422695,True,,1775546512.6026785
25,200,1.4646509989688639,True,,1775546512.7035356
45,200,1.5311349998228252,True,,1775546512.8044338
40,200,1.6074979976110626,True,,1775546512.9054482
45,200,1.4632509992225096,True,,1775546513.0062697
35,200,1.3498109983629547,True,,1775546513.1069853
60,200,1.4342629983730149,True,,1775546513.207788
49,200,1.6130749972944614,True,,1775546513.3087568
45,200,1.551580000523245,True,,1775546513.4096797
58,200,1.4590860009775497,True,,1775546513.5105152
25,200,1.4203979990270454,True,,1775546513.6113033
24,200,1.5505019982811064,True,,1775546513.7122684
24,200,1.5124390010896605,True,,1775546513.813233
59,200,1.3772829988738522,True,,1775546513.9139807
59,200,1.382591999572469,True,,1775546514.01473
25,200,1.459881998016499,True,,1775546514.1155336
24,200,1.540365999971982,True,,1775546514.2164745
57,200,1.4973670004110318,True,,1775546514.3173428
25,200,1.45773600161192,True,,1775546514.4181762
25,200,1.4653430007456336,True,,1775546514.519039
48,200,1.5468669989786576,True,,1775546514.6199822
61,200,1.6868919992703013,True,,1775546514.7211342
25,200,1.5201079986582045,True,,1775546514.8220966
40,200,1.4734969990968239,True,,1775546514.922968
55,200,1.4988360017014202,True,,1775546515.0238833
24,200,1.616479999938747,True,,1775546515.1249166
45,200,1.5268970018951222,True,,1775546515.2258809
45,200,1.5364600003522355,True,,1775546515.326869
40,200,1.5672660010750405,True,,1775546515.427863
60,200,1.4320340014819521,True,,1775546515.5286634
60,200,1.5678470008424483,True,,1775546515.6296732
44,200,1.6674739999871235,True,,1775546515.7307787
25,200,1.6070399979071226,True,,1775546515.8317747
59,200,1.5318890000344254,True,,1775546515.9327273
40,200,1.501129001553636,True,,1775546516.0336251
49,200,1.4534969996020664,True,,1775546516.1344693
59,200,1.5379219985334203,True,,1775546516.235433
49,200,1.41896399873076,True,,1775546516.3362317
