prompt_length,status_code,latency_ms,cached,error,timestamp
60,200,5.458396997710224,True,,1775546806.2186835
59,200,1.4717660014866851,True,,1775546806.3155842
25,200,1.589791998412693,True,,1775546806.4165668
48,200,1.6564920006203465,True,,1775546806.5176556
55,200,1.5440169991052244,True,,1775546806.6185632
41,200,1.780704998964211,True,,1775546806.7198515
60,200,1.5798060012457427,True,,1775546806.8208597
25,200,1.5988670020306017,True,,1775546806.921884
49,200,1.4667050018033478,True,,1775546807.0227199
55,200,1.571025000885129,True,,1775546807.1237445
55,200,1.4292859996203333,True,,1775546807.2245317
59,200,1.452328000596026,True,,1775546807.3253522
66,200,1.4277109985414427,True,,1775546807.4261389
59,200,1.3379969968809746,True,,1775546807.5268223
21,200,1.4676329992653336,True,,1775546807.6276467
25,200,1.484658001572825,True,,1775546807.7285326
40,200,1.4687530019728001,True,,1775546807.8293793
68,200,1.3924849990871735,True,,1775546807.9301312
21,200,1.4952530000300612,True,,1775546808.0309966
56,200,186.0656499993638,False,,1775546808.316428
21,200,2.9064700029266533,True,,1775546808.233997
58,200,1.4840809999441262,True,,1775546808.3332086
24,200,1.3682980024896096,True,,1775546808.4339278
24,200,1.6462419989693444,True,,1775546808.5349965
25,200,1.5026869987195823,True,,1775546808.635999
21,200,1.4214500006346498,True,,1775546808.7368057
59,200,1.449048999347724,True,,1775546808.837643
25,200,1.450191000913037,True,,1775546808.9384558
49,200,1.6252989989880007,True,,1775546809.0394566
40,200,1.5187220014922787,True,,1775546809.1403978
25,200,1.6660359979141504,True,,1775546809.2414691
25,200,1.4486040017800406,True,,1775546809.342359
49,200,1.4413799981412012,True,,1775546809.4431925
41,200,1.6190229980566073,True,,1775546809.544209
25,200,1.5273670032911468,True,,1775546809.6451657
40,200,1.4804439997533336,True,,1775546809.74606
56,200,1.3145879966032226,True,,1775546809.8467484
25,200,1.4498700002150144,True,,1775546809.9475772
24,200,1.556311999593163,True,,1775546810.0485404
58,200,178.3773459974327,False,,1775546810.3262777
40,200,1.721070999337826,True,,1775546810.25033
59,200,1.3399759991443716,True,,1775546810.3508852
25,200,1.2442480001482181,True,,1775546810.4514754
21,200,1.3725569988309871,True,,1775546810.5522313
25,200,1.411723998899106,True,,1775546810.6530225
57,200,1.363180999760516,True,,1775546810.7537498
25,200,1.4493599992420059,True,,1775546810.8545625
58,200,1.453579003282357,True,,1775546810.9553769
44,200,1.6018839996831957,True,,1775546811.0564077
25,200,1.355667001917027,True,,1775546811.157137
59,200,1.303469001868507,True,,1775546811.2578154
21,200,1.271166001970414,True,,1775546811.3584569
57,200,1.3354000002436806,True,,1775546811.4591541
24,200,1.3077479998173658,True,,1775546811.5598092
59,200,1.4080500004638452,True,,1775546811.6606095
41,200,1.4683180015708786,True,,1775546811.761461
25,200,1.4039519992365967,True,,1775546811.8622537
68,200,1.4158449994283728,True,,1775546811.9630466
25,200,1.3373990004765801,True,,1775546812.0637252
24,200,1.4319180008897092,True,,1775546812.164504
40,200,1.4354659979289863,True,,1775546812.2653065
40,200,1.332327003183309,True,,1775546812.3659875
25,200,1.31037399842171,True,,1775546812.4667258
21,200,1.4283700002124533,True,,1775546812.567485
45,200,1.3980799994897097,True,,1775546812.6682644
59,200,1.4902539987815544,True,,1775546812.7691483
24,200,1.4795839997532312,True,,1775546812.8700302
24,200,1.4608050005335826,True,,1775546812.9708698
41,200,1.494010997703299,True,,1775546813.0717196
41,200,1.4561709976987913,True,,1775546813.172519
58,200,1.4104040019446984,True,,1775546813.2732663
60,200,1.5451559993380215,True,,1775546813.3741777
59,200,1.35029999728431,True,,1775546813.4749026
44,200,1.3134730033925734,True,,1775546813.5755906
21,200,1.3912970025558025,True,,1775546813.6763096
44,200,1.4053790000616573,True,,1775546813.7771077
24,200,1.6141630003403407,True,,1775546813.8780828
24,200,1.46296499951859,True,,1775546813.9788766
21,200,1.559396998345619,True,,1775546814.0798154
56,200,1.486688997829333,True,,1775546814.1806908
58,200,1.4921530018909834,True,,1775546814.2816217
25,200,1.252871999895433,True,,1775546814.382234
48,200,1.508875000581611,True,,1775546814.4831374
60,200,1.6178670011868235,True,,1775546814.5841613
56,200,1.499002999480581,True,,1775546814.685078
21,200,1.5378320022136904,True,,1775546814.7860055
56,200,1.4949110009183642,True,,1775546814.8868744
45,200,1.4516650007863063,True,,1775546814.987719
21,200,1.5417189970321488,True,,1775546815.0887313
25,200,1.4107149982010014,True,,1775546815.1895313
25,200,1.4087380004639272,True,,1775546815.290329
25,200,1.3666590020875446,True,,1775546815.391068
49,200,1.3722100011364091,True,,1775546815.4917939
24,200,1.4555659981851932,True,,1775546815.59264
58,200,1.5376119990833104,True,,1775546815.693599
40,200,1.5064549988892395,True,,1775546815.7944942
25,200,1.5639189987268765,True,,1775546815.8954499
40,200,1.5525570015597623,True,,1775546815.9963708
25,200,1.5144669996516313,True,,1775546816.097261
21,200,1.7870480005512945,True,,1775546816.1986308
