prompt_length,status_code,latency_ms,cached,error,timestamp
35,200,5.613025001366623,True,,1775546641.1390483
48,200,1.3491749996319413,True,,1775546641.1456795
49,200,1.1575290009204764,True,,1775546641.1571298
57,200,1.4007569989189506,True,,1775546641.1688743
58,200,1.538648000860121,True,,1775546641.1808457
40,200,1.4063939997868147,True,,1775546641.1925223
68,200,1.5525109993177466,True,,1775546641.2044303
44,200,1.4303930001915433,True,,1775546641.2161613
60,200,1.1979769988101907,True,,1775546641.2276196
25,200,1.2423990010574926,True,,1775546641.2391078
56,200,1.2758069970004726,True,,1775546641.250679
24,200,1.3033029972575605,True,,1775546641.2622573
25,200,1.2249159990460612,True,,1775546641.2737947
49,200,1.4571130013791844,True,,1775546641.2855666
56,200,1.2518639996415004,True,,1775546641.2970755
25,200,1.2622160029422957,True,,1775546641.308613
40,200,1.2440060017979704,True,,1775546641.3201246
25,200,1.149467996583553,True,,1775546641.3315282
49,200,1.0385639980086125,True,,1775546641.3427885
24,200,1.0361280001234263,True,,1775546641.3540528
58,200,1.1964509976678528,True,,1775546641.3655038
21,200,1.5432840009452775,True,,1775546641.3773727
40,200,1.4229869993869215,True,,1775546641.3890796
56,200,1.3841619984304998,True,,1775546641.400766
59,200,1.4288880011008587,True,,1775546641.4130578
55,200,1.6031369996198919,True,,1775546641.424984
25,200,1.4896059983584564,True,,1775546641.4367826
25,200,1.4547460014000535,True,,1775546641.4484947
56,200,1.427888000762323,True,,1775546641.460191
61,200,1.1793689991463907,True,,1775546641.4716394
57,200,1.556423001602525,True,,1775546641.4834614
59,200,1.2748549997922964,True,,1775546641.494996
58,200,1.3729259990213905,True,,1775546641.506717
61,200,1.3878930003556889,True,,1775546641.5183861
24,200,1.2533520020951983,True,,1775546641.5298903
24,200,1.3980180010548793,True,,1775546641.5414922
25,200,1.2661159998970106,True,,1775546641.5530016
48,200,1.19941299999482,True,,1775546641.564437
58,200,1.2965739988430869,True,,1775546641.5760388
59,200,1.2412270007189363,True,,1775546641.5875535
60,200,1.2799579999409616,True,,1775546641.5991495
59,200,1.3652230009029154,True,,1775546641.6108122
36,200,1.3510649987438228,True,,1775546641.6224394
48,200,1.2670489995798562,True,,1775546641.6339617
44,200,1.3824069974361919,True,,1775546641.6456316
40,200,1.2913300015497953,True,,1775546641.6571913
68,200,1.3131320010870695,True,,1775546641.6688106
59,200,1.2980310020793695,True,,1775546641.6803744
49,200,1.2748850022035185,True,,1775546641.6919408
25,200,1.3493869992089458,True,,1775546641.7035859
61,200,1.2689539980783593,True,,1775546641.715123
44,200,1.1949790023209061,True,,1775546641.7266145
40,200,1.1503490022732876,True,,1775546641.7380052
35,200,1.210884001920931,True,,1775546641.749447
48,200,1.381633999699261,True,,1775546641.76108
25,200,1.3099719981255475,True,,1775546641.772678
61,200,1.2629919983737636,True,,1775546641.7841947
21,200,1.2680299987550825,True,,1775546641.795704
25,200,1.2345920004008804,True,,1775546641.807168
55,200,1.1803189991042018,True,,1775546641.8186114
49,200,1.396356998156989,True,,1775546641.8302698
61,200,1.5597659985360224,True,,1775546641.8420975
24,200,1.4383149973582476,True,,1775546641.8539762
40,200,1.4797330004512332,True,,1775546641.8658154
58,200,1.265680999495089,True,,1775546641.877374
48,200,1.269152999157086,True,,1775546641.8890026
68,200,1.1947780003538355,True,,1775546641.9004748
21,200,1.2460190009733196,True,,1775546641.912019
25,200,1.1034080016543157,True,,1775546641.9233906
68,200,1.2203670012240764,True,,1775546641.9348452
68,200,1.2660009997489396,True,,1775546641.946416
61,200,1.2312220023886766,True,,1775546641.957879
24,200,1.1707939993357286,True,,1775546641.969257
58,200,1.1535349985933863,True,,1775546641.9806654
25,200,1.183927000965923,True,,1775546641.9921043
56,200,1.2724949992843904,True,,1775546642.0036533
21,200,1.199220998387318,True,,1775546642.0151112
58,200,1.2829940023948438,True,,1775546642.026677
40,200,1.3669100007973611,True,,1775546642.0383406
57,200,1.2335259998508263,True,,1775546642.049831
56,200,1.2965550013177563,True,,1775546642.0615406
40,200,1.2231530017743353,True,,1775546642.0730104
66,200,1.3346460000320803,True,,1775546642.0846043
36,200,1.213520001329016,True,,1775546642.096059
25,200,1.165248999313917,True,,1775546642.1074758
48,200,1.1890659989148844,True,,1775546642.1189208
